ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.113569,0.371681,0.367257,0.803097,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.687316,0.821534,0.365044,0.858407,0.454277,0.882006,0.5,1,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.59587,0.685841,0.329646,0.533186,0.454277,0.882006,0.5,1,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.355457,0.526549,0.356195,0.825221,0.454277,0.882006,0.5,1,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.513274,0.588496,0.327434,0.5,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.443953,0.49115,0.314159,0.466814,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.30531,0.445428,0.294248,0.566372,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.30531,0.445428,0.294248,0.566372,0.215339,0.389381,0.402655,0.544248,at
58b9f0a6a926368d,58b9f0a6a926368d.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.616667,1,0,1,0.616667,1,is
58b9f0a6a926368d,58b9f0a6a926368d.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.4375,0.640625,0.289583,0.710417,0,1,0.614583,1,at
975965e5beac5720,975965e5beac5720.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.375,0.975,0,0.839063,0,0.997917,0.692187,0.998438,at
2a4ad4d57dcfa3a4,2a4ad4d57dcfa3a4.jpg,/m/04yx4,Man,/m/01599,Beer,0.104874,1,0,1,0.187592,0.441654,0.713024,0.993378,holds
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.339063,0.615625,0.552083,0.666667,0.339063,0.615625,0.552083,0.666667,is
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.332812,0.757813,0.64375,1,0.332812,0.757813,0.64375,1,is
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/01mzpv,Chair,0.248437,0.3625,0.335417,0.7875,0.257813,0.35625,0.51875,0.658333,on
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/01mzpv,Chair,0.479688,0.579687,0.329167,0.589583,0.476563,0.495313,0.485417,0.560417,on
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/01mzpv,Chair,0.803125,1,0.3375,1,0.9,1,0.85625,1,on
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.65,0.9125,0.360417,0.86875,0.7625,0.875,0.697917,0.870833,on
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.195313,0.84375,1,0.332812,0.757813,0.641667,1,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.7625,0.875,0.697917,0.870833,0.332812,0.757813,0.641667,1,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.257813,0.35625,0.51875,0.658333,0.339063,0.615625,0.55,0.666667,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.3625,0.465625,0.45625,0.570833,0.339063,0.615625,0.55,0.666667,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.476563,0.495313,0.485417,0.560417,0.339063,0.615625,0.55,0.666667,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.248437,0.3625,0.335417,0.7875,0.339063,0.615625,0.55,0.666667,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.479688,0.579687,0.329167,0.589583,0.339063,0.615625,0.55,0.666667,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0,0.296875,0.316667,1,0.332812,0.757813,0.641667,1,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.803125,1,0.3375,1,0.332812,0.757813,0.641667,1,at
66ef4a8a4a84b9b3,66ef4a8a4a84b9b3.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.65,0.9125,0.360417,0.86875,0.339063,0.615625,0.55,0.666667,at
477926ac3bcfb06e,477926ac3bcfb06e.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.225,0.367188,0.460417,0.720833,0.225,0.367188,0.460417,0.720833,is
477926ac3bcfb06e,477926ac3bcfb06e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.36875,0.6625,0.508333,0.591667,0.36875,0.6625,0.508333,0.591667,is
6e8d404727e9d979,6e8d404727e9d979.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.547864,0.372506,0.997783,0,0.547864,0.372506,0.997783,is
6e8d404727e9d979,6e8d404727e9d979.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.553756,0.341463,0.997783,0,0.553756,0.341463,0.997783,is
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.720588,0.761765,0.341463,0.505543,0.720588,0.761765,0.341463,0.505543,is
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.661765,0.714706,0.339246,0.512195,0.661765,0.714706,0.339246,0.512195,is
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.635294,0.672059,0.350333,0.476718,0.635294,0.672059,0.350333,0.476718,is
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.630882,0.742647,0.383592,0.507761,0.630882,0.742647,0.383592,0.507761,is
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.633824,0.672059,0.350333,0.478936,0.629412,0.742647,0.383592,0.507761,at
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.660294,0.714706,0.339246,0.512195,0.629412,0.742647,0.383592,0.507761,at
988fb6132b97bd38,988fb6132b97bd38.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.719118,0.761765,0.341463,0.505543,0.629412,0.742647,0.383592,0.507761,at
494c1c49e967eb79,494c1c49e967eb79.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.613569,0.998525,0.289823,1,0.648968,1,0.838496,1,on
0614bb3e0a552a9f,0614bb3e0a552a9f.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0,0.25885,0.684831,1,0.011062,0.272124,0.807069,1,on
406ad630bcc21406,406ad630bcc21406.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.270312,0.554688,0.770833,1,0.270312,0.554688,0.770833,1,is
2c9817c8076a3fd4,2c9817c8076a3fd4.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.154867,0.376106,0.137168,1,0.154867,0.376106,0.137168,1,is
2c9817c8076a3fd4,2c9817c8076a3fd4.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.376106,0.603245,0.134956,1,0.376106,0.603245,0.134956,1,is
2c9817c8076a3fd4,2c9817c8076a3fd4.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.616519,0.848083,0.130531,1,0.616519,0.848083,0.130531,1,is
2967045b155f1623,2967045b155f1623.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0,1,0,0.85274,0,1,0,0.85274,is
2967045b155f1623,2967045b155f1623.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0,1,0,0.85274,0,1,0,0.85274,is
3e33859ab2167cd4,3e33859ab2167cd4.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,0.738235,0,1,0,0.738235,0,1,is
fa17861c768f5a51,fa17861c768f5a51.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.72,0.88,0.79,0.9075,0.72,0.88,0.79,0.9075,is
ada5030d58fe7835,ada5030d58fe7835.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,0.142084,0,0.433735,0,0.142084,0,0.433735,is
ada5030d58fe7835,ada5030d58fe7835.jpg,/m/05r655,Girl,/m/0342h,Guitar,0,0.135318,0.06988,0.751807,0,0.143437,0,0.436145,plays
ada5030d58fe7835,ada5030d58fe7835.jpg,/m/05r655,Girl,/m/0342h,Guitar,0,0.135318,0.06988,0.751807,0,0.143437,0,0.436145,holds
19a9c18bb631cf3f,19a9c18bb631cf3f.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.138989,0.49278,0,0.83574,0.138989,0.49278,0,0.83574,is
19a9c18bb631cf3f,19a9c18bb631cf3f.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.453069,0.673285,0.057762,0.909747,0.453069,0.673285,0.057762,0.909747,is
2d123c968fecdd92,2d123c968fecdd92.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.2225,0.8425,0,0.996667,0.2225,0.8425,0,0.996667,is
6270e63bf8e7714f,6270e63bf8e7714f.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.374224,0.565217,0.151261,0.378151,0.543478,0.930124,0.205882,0.964286,interacts_with
4b1d8b33030b1706,4b1d8b33030b1706.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.318584,0.663717,0,0.931416,0.318584,0.663717,0,0.931416,is
2217a3fb6f66fdd1,2217a3fb6f66fdd1.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.449275,0.612319,0,0.209009,0.449275,0.612319,0,0.209009,is
2217a3fb6f66fdd1,2217a3fb6f66fdd1.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.449275,0.612319,0,0.209009,0.449275,0.612319,0,0.209009,is
93571caf001549a1,93571caf001549a1.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.998384,0.412121,0.969697,0,0.998384,0.412121,0.969697,is
93571caf001549a1,93571caf001549a1.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.544427,0.998384,0.587879,0.991919,0.544427,0.998384,0.587879,0.991919,is
93571caf001549a1,93571caf001549a1.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.096931,0.579798,0.888889,0,0.096931,0.579798,0.888889,is
ba9cb8884bf69279,ba9cb8884bf69279.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.474966,0.893099,0.122892,0.881928,0.474966,0.893099,0.122892,0.881928,is
1fb73a012d2915d6,1fb73a012d2915d6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.072378,0.957164,0.523179,1,0.072378,0.957164,0.523179,1,is
1fb73a012d2915d6,1fb73a012d2915d6.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.65288,0.998523,0.083885,0.997792,0.072378,0.957164,0.520971,1,at
48dfef13d7874538,48dfef13d7874538.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.101449,0.906832,0.08189,0.96063,0.101449,0.906832,0.08189,0.96063,is
48dfef13d7874538,48dfef13d7874538.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.109731,0.906832,0.085039,0.959055,0.109731,0.906832,0.085039,0.959055,is
3dd40beb8e7f03b9,3dd40beb8e7f03b9.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.014583,0.345833,0.56875,0.90625,0.014583,0.345833,0.56875,0.90625,is
fb9a5a2b70231659,fb9a5a2b70231659.jpg,/m/04yx4,Man,/m/0dv9c,Racket,0.34757,0.910162,0.20354,1,0.369661,0.415317,0.469027,0.70354,holds
3c3b318ee1e2831c,3c3b318ee1e2831c.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.272861,0.657817,0.170354,0.911504,0.274336,0.331858,0.106195,0.234513,holds
56df78dac066df20,56df78dac066df20.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.24115,0.710177,0.143068,0.789086,0.143805,0.663717,0.377581,0.998525,interacts_with
56df78dac066df20,56df78dac066df20.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.24115,0.710177,0.143068,0.789086,0.143805,0.663717,0.377581,0.998525,on
f3de8eb609cd1018,f3de8eb609cd1018.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.086643,0.787004,0.261733,1,0.086643,0.787004,0.261733,1,is
f3de8eb609cd1018,f3de8eb609cd1018.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.241877,0.693141,0.131769,0.624549,0.241877,0.693141,0.131769,0.624549,is
f3de8eb609cd1018,f3de8eb609cd1018.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.449458,0.799639,0.066787,0.445848,0.449458,0.799639,0.066787,0.445848,is
f3de8eb609cd1018,f3de8eb609cd1018.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.642599,0.947653,0.027076,0.397112,0.642599,0.947653,0.027076,0.397112,is
5020fb7460c234c8,5020fb7460c234c8.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,1,0.04375,1,0,1,0.04375,1,is
1c6cef0118791af9,1c6cef0118791af9.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.120125,0.616225,0,1,0.120125,0.616225,0,1,is
1c6cef0118791af9,1c6cef0118791af9.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.589704,0.917317,0.002088,0.977035,0.589704,0.917317,0.002088,0.977035,is
1c6cef0118791af9,1c6cef0118791af9.jpg,/m/01940j,Backpack,/m/04lbp,#N/A,0.120125,0.616225,0,1,0.120125,0.616225,0,1,is
1c6cef0118791af9,1c6cef0118791af9.jpg,/m/01940j,Backpack,/m/04lbp,#N/A,0.589704,0.917317,0.002088,0.977035,0.589704,0.917317,0.002088,0.977035,is
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.243363,0.498525,0.599558,0.938053,0.243363,0.498525,0.599558,0.938053,is
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.317109,0.656342,0.683628,1,0.317109,0.656342,0.683628,1,is
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.376106,0.635693,0.579646,0.683628,0.376106,0.635693,0.579646,0.683628,is
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.501475,0.883481,0.639381,0.772124,0.501475,0.883481,0.639381,0.772124,is
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.249263,0.871681,0.577434,0.929204,0.249263,0.871681,0.577434,0.929204,is
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.638643,0.756637,0.300885,0.652655,0.244838,0.883481,0.579646,1,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.553097,0.848083,0.542035,0.995575,0.317109,0.656342,0.681416,1,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.320059,0.426254,0.272124,0.608407,0.376106,0.635693,0.577434,0.683628,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.638643,0.756637,0.300885,0.652655,0.376106,0.635693,0.577434,0.683628,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.553097,0.848083,0.542035,0.995575,0.244838,0.883481,0.579646,1,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.320059,0.426254,0.272124,0.608407,0.244838,0.883481,0.579646,1,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.140118,0.252212,0.334071,0.865044,0.244838,0.883481,0.579646,1,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.029499,0.281711,0.477876,0.858407,0.244838,0.883481,0.579646,1,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.320059,0.426254,0.272124,0.608407,0.243363,0.5,0.597345,0.938053,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.140118,0.252212,0.334071,0.865044,0.243363,0.5,0.597345,0.938053,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.029499,0.281711,0.477876,0.858407,0.243363,0.5,0.597345,0.938053,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/01y9k5,Desk,0.638643,0.756637,0.300885,0.652655,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/01y9k5,Desk,0.553097,0.848083,0.542035,0.995575,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/01y9k5,Desk,0.320059,0.426254,0.272124,0.608407,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/01y9k5,Desk,0.140118,0.252212,0.334071,0.865044,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,60d2b9a15eed3c8b.jpg,/m/04yx4,Man,/m/01y9k5,Desk,0.029499,0.281711,0.477876,0.858407,0.249263,0.871681,0.575221,0.929204,at
5a6f76adceec9d57,5a6f76adceec9d57.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.25,0.525,0.203991,0.784922,0.154412,0.65,0.414634,0.906874,on
5a6f76adceec9d57,5a6f76adceec9d57.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.797059,1,0.155211,0.716186,0.692647,1,0.450111,0.767184,on
3d8fd4b536ea39b9,3d8fd4b536ea39b9.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0.474259,1,0.219207,1,0.474259,1,0.219207,1,is
3d8fd4b536ea39b9,3d8fd4b536ea39b9.jpg,/m/01bl7v,Boy,/m/05r5c,Piano,0.154446,0.686427,0.141962,0.995825,0.474259,1,0.219207,1,plays
83e99dc9e2f8a70c,83e99dc9e2f8a70c.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.167187,0.846875,0.254167,0.79375,0.167187,0.846875,0.254167,0.79375,is
83e99dc9e2f8a70c,83e99dc9e2f8a70c.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.16875,0.848437,0.254167,0.789583,0.16875,0.848437,0.254167,0.789583,is
9096234981cd480a,9096234981cd480a.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.076563,0.94375,0,0.952083,0.076563,0.94375,0,0.952083,is
5b3d1edc765cf4db,5b3d1edc765cf4db.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.441667,0.63125,0.232812,0.432813,0.441667,0.63125,0.232812,0.432813,is
5b3d1edc765cf4db,5b3d1edc765cf4db.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.002083,0.229167,0.148438,1,0.2125,0.997917,0.442187,0.998438,at
5b3d1edc765cf4db,5b3d1edc765cf4db.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.304167,0.5125,0.121875,0.471875,0.2125,0.997917,0.442187,0.998438,at
5b3d1edc765cf4db,5b3d1edc765cf4db.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.304167,0.5125,0.121875,0.471875,0.441667,0.63125,0.232812,0.434375,at
0761477b3d184780,0761477b3d184780.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0.05625,1,0.822917,1,0.05625,1,0.822917,1,is
0761477b3d184780,0761477b3d184780.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0.05625,1,0.822917,1,0.05625,1,0.822917,1,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.619345,0.667707,0.665272,0.713389,0.619345,0.667707,0.665272,0.713389,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.102964,0.393136,0.604603,0.688285,0.102964,0.393136,0.604603,0.688285,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.539782,0.99532,0.767782,0.866109,0.539782,0.99532,0.767782,0.866109,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.444618,0.552262,0.715481,0.838912,0.444618,0.552262,0.715481,0.838912,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.566303,0.667707,0.74477,0.822176,0.566303,0.667707,0.74477,0.822176,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.914197,0.968799,0.763598,0.874477,0.914197,0.968799,0.763598,0.874477,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.875195,0.965679,0.740586,0.813808,0.875195,0.965679,0.740586,0.813808,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.784711,0.876755,0.736402,0.801255,0.784711,0.876755,0.736402,0.801255,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.656786,0.733229,0.730126,0.788703,0.656786,0.733229,0.730126,0.788703,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.173167,0.215289,0.677824,0.799163,0.173167,0.215289,0.677824,0.799163,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.215289,0.280811,0.677824,0.794979,0.215289,0.280811,0.677824,0.794979,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.287051,0.525741,0.782427,0.997908,0.287051,0.525741,0.782427,0.997908,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.49298,0.726989,0.809623,0.997908,0.49298,0.726989,0.809623,0.997908,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.716069,0.99844,0.849372,0.997908,0.716069,0.99844,0.849372,0.997908,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.873635,0.912637,0.548117,0.566946,0.873635,0.912637,0.548117,0.566946,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.814353,0.862715,0.543933,0.566946,0.814353,0.862715,0.543933,0.566946,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.75663,0.789392,0.543933,0.562761,0.75663,0.789392,0.543933,0.562761,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.068643,0.107644,0.665272,0.700837,0.068643,0.107644,0.665272,0.700837,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/04bcr3,Table,/m/02gy9n,#N/A,0.619345,0.667707,0.665272,0.713389,0.619345,0.667707,0.665272,0.713389,is
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.912637,0.968799,0.761506,0.874477,0.538222,0.99532,0.76569,0.866109,at
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.564743,0.667707,0.742678,0.822176,0.538222,0.99532,0.76569,0.866109,at
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.444618,0.552262,0.713389,0.838912,0.538222,0.99532,0.76569,0.866109,at
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.714509,0.99844,0.84728,0.997908,0.102964,0.73947,0.784519,0.887029,at
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.49298,0.726989,0.807531,0.997908,0.102964,0.73947,0.784519,0.887029,at
7a87225ae9d63bcd,7a87225ae9d63bcd.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.287051,0.525741,0.780335,0.997908,0.102964,0.73947,0.784519,0.887029,at
b56650b919a714cc,b56650b919a714cc.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.142599,0.732852,0.018083,0.976492,0.142599,0.732852,0.018083,0.976492,is
3ac1cccd3f2246eb,3ac1cccd3f2246eb.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.278125,0.35,0.617954,0.753653,0.278125,0.35,0.617954,0.753653,is
3ac1cccd3f2246eb,3ac1cccd3f2246eb.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.45625,0.55625,0.620042,0.793319,0.45625,0.55625,0.620042,0.793319,is
3ac1cccd3f2246eb,3ac1cccd3f2246eb.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.53125,0.853125,0.764092,1,0.53125,0.853125,0.764092,1,is
3ac1cccd3f2246eb,3ac1cccd3f2246eb.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.4375,0.515625,0.601253,0.77453,0.4375,0.515625,0.601253,0.77453,is
3ac1cccd3f2246eb,3ac1cccd3f2246eb.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.4375,0.515625,0.599165,0.77453,0.45625,0.55625,0.617954,0.793319,at
11f411d10708dbb0,11f411d10708dbb0.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.129167,0.447917,0,0.145313,0.129167,0.447917,0,0.145313,is
11f411d10708dbb0,11f411d10708dbb0.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.997917,0.1125,0.998438,0,0.997917,0.1125,0.998438,is
e91b89ea86367570,e91b89ea86367570.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.00885,0.923304,0.353982,0.893805,0.00885,0.923304,0.353982,0.893805,is
