MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
de1faa21ce489024_m096mb_7924e6ff.png,de1faa21ce489024,de1faa21ce489024.jpg,/m/096mb,Lion,7924e6ff,0.11782,0.895434,0.485588,0.875831
05693e0017525940_m01bfm9_c206c927.png,05693e0017525940,05693e0017525940.jpg,/m/01bfm9,Shorts,c206c927,0.365243,0.543446,0.521064,0.875831
dd424886ee4db1df_m01599_92b1d648.png,dd424886ee4db1df,dd424886ee4db1df.jpg,/m/01599,Beer,92b1d648,0.179676,0.273932,0.631929,0.875831
3f410db96a0566c5_m04_sv_b15be11a.png,3f410db96a0566c5,3f410db96a0566c5.jpg,/m/04_sv,Motorcycle,b15be11a,0.781457,0.993378,0.408284,0.87574
b2d5146aff651f0a_m09rvcxw_85ae1574.png,b2d5146aff651f0a,b2d5146aff651f0a.jpg,/m/09rvcxw,Rocket,85ae1574,0.641248,0.720971,0.227872,0.875706
038ee0bf31929792_m0bt9lr_29c21c4f.png,038ee0bf31929792,038ee0bf31929792.jpg,/m/0bt9lr,Dog,29c21c4f,0.242215,0.814879,0.328302,0.875472
c0b3eb409dcf1eae_m034c16_ab43fc88.png,c0b3eb409dcf1eae,c0b3eb409dcf1eae.jpg,/m/034c16,Pillow,ab43fc88,0.117329,0.891697,0.129964,0.875451
054e6e41e59175bc_m0138tl_4f212123.png,054e6e41e59175bc,054e6e41e59175bc.jpg,/m/0138tl,Toy,4f212123,0.176895,0.826715,0.166065,0.875451
6aa34f75d024907c_m01fh4r_f1aa8411.png,6aa34f75d024907c,6aa34f75d024907c.jpg,/m/01fh4r,Teapot,f1aa8411,0.088448,0.895307,0.187726,0.875451
a9e9ac505c51abef_m0271t_8f867f92.png,a9e9ac505c51abef,a9e9ac505c51abef.jpg,/m/0271t,Drink,8f867f92,0.180505,0.684116,0.222022,0.875451
6aa34f75d024907c_m03q5c7_548a3169.png,6aa34f75d024907c,6aa34f75d024907c.jpg,/m/03q5c7,Saucer,548a3169,0.092058,0.895307,0.445848,0.875451
6ae4506f030227fc_m0hnyx_4ef97754.png,6ae4506f030227fc,6ae4506f030227fc.jpg,/m/0hnyx,Pastry,4ef97754,0.902527,0.998195,0.649819,0.875451
9f89d9fe65d63a1f_m029b3_42f8d214.png,9f89d9fe65d63a1f,9f89d9fe65d63a1f.jpg,/m/029b3,Dice,42f8d214,0.463989,0.781163,0.357647,0.875294
73d48bd12688acfe_m08hvt4_b8fc1dcd.png,73d48bd12688acfe,73d48bd12688acfe.jpg,/m/08hvt4,Jug,b8fc1dcd,0.252708,0.808664,0.126582,0.875226
5573d8a084ba4771_m07mhn_552d819a.png,5573d8a084ba4771,5573d8a084ba4771.jpg,/m/07mhn,Trousers,552d819a,0.353306,0.878099,0.450237,0.875197
6672d7ee2ebd6e5d_m0mcx2_057e98af.png,6672d7ee2ebd6e5d,6672d7ee2ebd6e5d.jpg,/m/0mcx2,Ipod,057e98af,0.28125,0.753125,0.0125,0.875
e55b0a29516f20c7_m0fszt_3a2e2c2b.png,e55b0a29516f20c7,e55b0a29516f20c7.jpg,/m/0fszt,Cake,3a2e2c2b,0.0875,0.9,0.020833,0.875
1cd04797f44a04a1_m015qff_b1cee035.png,1cd04797f44a04a1,1cd04797f44a04a1.jpg,/m/015qff,Traffic light,b1cee035,0.237624,0.752475,0.046053,0.875
660d9da6ee37e994_m0cmx8_397e5771.png,660d9da6ee37e994,660d9da6ee37e994.jpg,/m/0cmx8,Spoon,397e5771,0.420833,0.608333,0.051562,0.875
cd4e964d17223b05_m04dr76w_735380cf.png,cd4e964d17223b05,cd4e964d17223b05.jpg,/m/04dr76w,Bottle,735380cf,0.372917,0.675,0.06875,0.875
8631bbd200120e6e_m01lrl_2f116aac.png,8631bbd200120e6e,8631bbd200120e6e.jpg,/m/01lrl,Carnivore,2f116aac,0.154687,0.890625,0.079167,0.875
e48f62b556e44db8_m0hf58v5_e20404cf.png,e48f62b556e44db8,e48f62b556e44db8.jpg,/m/0hf58v5,Luggage and bags,e20404cf,0.050998,0.915743,0.091176,0.875
987744ee1fddcc0f_m0663v_4ccfbd0c.png,987744ee1fddcc0f,987744ee1fddcc0f.jpg,/m/0663v,Pizza,4ccfbd0c,0.042188,0.717188,0.091667,0.875
4b299ceff45590d0_m021mn_93ca87a9.png,4b299ceff45590d0,4b299ceff45590d0.jpg,/m/021mn,Cookie,93ca87a9,0.089583,0.802083,0.092188,0.875
248141ba395a4781_m04m9y_0371eaed.png,248141ba395a4781,248141ba395a4781.jpg,/m/04m9y,Lizard,0371eaed,0.226502,0.848998,0.127119,0.875
46fe868c6d30492a_m021mn_5198a203.png,46fe868c6d30492a,46fe868c6d30492a.jpg,/m/021mn,Cookie,5198a203,0.064062,0.635938,0.189583,0.875
3fa65c1b95976387_m0k4j_61a7a3b5.png,3fa65c1b95976387,3fa65c1b95976387.jpg,/m/0k4j,Car,61a7a3b5,0.128125,0.954687,0.227083,0.875
128bbc3d96aced53_m07bgp_573c1154.png,128bbc3d96aced53,128bbc3d96aced53.jpg,/m/07bgp,Sheep,573c1154,0.107813,0.409375,0.245833,0.875
d76b228fe8518418_m021mn_eb621189.png,d76b228fe8518418,d76b228fe8518418.jpg,/m/021mn,Cookie,eb621189,0.021875,0.4125,0.325,0.875
11bb0d1c7c76af7c_m01lcw4_12554499.png,11bb0d1c7c76af7c,11bb0d1c7c76af7c.jpg,/m/01lcw4,Limousine,12554499,0.057813,0.875,0.379167,0.875
668233ba2eb61801_m01fh4r_8e1f8b6c.png,668233ba2eb61801,668233ba2eb61801.jpg,/m/01fh4r,Teapot,8e1f8b6c,0.753918,0.995298,0.429167,0.875
9d42af30c97b8e32_m03m3pdh_bc268229.png,9d42af30c97b8e32,9d42af30c97b8e32.jpg,/m/03m3pdh,Sofa bed,bc268229,0.035937,0.959375,0.45,0.875
9d42af30c97b8e32_m026qbn5_3aa4eb2e.png,9d42af30c97b8e32,9d42af30c97b8e32.jpg,/m/026qbn5,Studio couch,3aa4eb2e,0.039062,0.957812,0.460417,0.875
74175c1c0e210a11_m01lrl_bfc77219.png,74175c1c0e210a11,74175c1c0e210a11.jpg,/m/01lrl,Carnivore,bfc77219,0.379157,0.829268,0.467647,0.875
22b941f602139220_m05r655_07c0cd8a.png,22b941f602139220,22b941f602139220.jpg,/m/05r655,Girl,07c0cd8a,0.710938,0.795313,0.485417,0.875
faa0453ecfeb8ade_m0fj52s_501466af.png,faa0453ecfeb8ade,faa0453ecfeb8ade.jpg,/m/0fj52s,Carrot,501466af,0.27856,0.403756,0.641667,0.875
4be5ee74b8a5a9df_m02zvsm_bd5a3ec7.png,4be5ee74b8a5a9df,4be5ee74b8a5a9df.jpg,/m/02zvsm,Tart,bd5a3ec7,0.753125,0.892187,0.720833,0.875
48e7aacdb6423790_m081qc_8d0b455b.png,48e7aacdb6423790,48e7aacdb6423790.jpg,/m/081qc,Wine,8d0b455b,0.338496,0.632743,0.665685,0.874816
90422ba26e20d54a_m07jdr_249307eb.png,90422ba26e20d54a,90422ba26e20d54a.jpg,/m/07jdr,Train,249307eb,0.134375,0.901563,0.160752,0.874739
e1b4b8f660967a1a_m01z1kdw_f5114453.png,e1b4b8f660967a1a,e1b4b8f660967a1a.jpg,/m/01z1kdw,Juice,f5114453,0.5,0.74375,0.231733,0.874739
4081dc7bf5463c2b_m09d5__66d21fc3.png,4081dc7bf5463c2b,4081dc7bf5463c2b.jpg,/m/09d5_,Owl,66d21fc3,0.048338,0.767372,0.066955,0.87473
ccdde26daf772b7f_m03k3r_bd0b6b0f.png,ccdde26daf772b7f,ccdde26daf772b7f.jpg,/m/03k3r,Horse,bd0b6b0f,0.135952,0.39426,0.382289,0.87473
0bff5d8cb2c2a2c9_m05r5c_4080a1d1.png,0bff5d8cb2c2a2c9,0bff5d8cb2c2a2c9.jpg,/m/05r5c,Piano,4080a1d1,0.062682,0.943149,0.100671,0.87472
d28d0c54a080dcf5_m068zj_d4b9a0dc.png,d28d0c54a080dcf5,d28d0c54a080dcf5.jpg,/m/068zj,Pig,d4b9a0dc,0.48,0.812414,0.515366,0.874704
1392434aa02cdc72_m03bt1vf_8ba01953.png,1392434aa02cdc72,1392434aa02cdc72.jpg,/m/03bt1vf,Woman,8ba01953,0.165929,0.995575,0.140118,0.874631
460475ca9d34e13e_m02p5f1q_125baec1.png,460475ca9d34e13e,460475ca9d34e13e.jpg,/m/02p5f1q,Coffee cup,125baec1,0.480089,0.962389,0.640118,0.874631
3db896ef78b51fdd_m024g6_832e8f8e.png,3db896ef78b51fdd,3db896ef78b51fdd.jpg,/m/024g6,Cocktail,832e8f8e,0.326053,0.887676,0.079498,0.874477
e5b639c093864052_m02p3w7d_29991daf.png,e5b639c093864052,e5b639c093864052.jpg,/m/02p3w7d,Roller skates,29991daf,0.672897,0.78972,0.757322,0.874477
1e99dc239ae620f7_m0174n1_a4821751.png,1e99dc239ae620f7,1e99dc239ae620f7.jpg,/m/0174n1,Glove,a4821751,0.500754,0.606335,0.662338,0.874459
2db10d9bca188e72_m096mb_27297330.png,2db10d9bca188e72,2db10d9bca188e72.jpg,/m/096mb,Lion,27297330,0.052632,0.532331,0.210412,0.874187
8866cdce7a401d09_m0l515_69fca4ee.png,8866cdce7a401d09,8866cdce7a401d09.jpg,/m/0l515,Sandwich,69fca4ee,0.3161,0.83161,0.236203,0.874172
b2257cf9ed9db40e_m09728_9e065d4e.png,b2257cf9ed9db40e,b2257cf9ed9db40e.jpg,/m/09728,Bread,9e065d4e,0.45938,0.686854,0.503311,0.874172
97b57bf58e7b224d_m01bfm9_608178c1.png,97b57bf58e7b224d,97b57bf58e7b224d.jpg,/m/01bfm9,Shorts,608178c1,0.150943,0.206096,0.746067,0.874157
1ea846336daf0cdb_m0342h_373ffa3a.png,1ea846336daf0cdb,1ea846336daf0cdb.jpg,/m/0342h,Guitar,373ffa3a,0.187952,0.836145,0.037889,0.874154
e5ac7b241061e873_m02hj4_44a0b2d7.png,e5ac7b241061e873,e5ac7b241061e873.jpg,/m/02hj4,Dolphin,44a0b2d7,0.067227,0.997899,0.19888,0.87395
81e8405676e0c563_m015p6_23783bd6.png,81e8405676e0c563,81e8405676e0c563.jpg,/m/015p6,Bird,23783bd6,0.361862,0.810811,0.452174,0.873913
de6fcaa82966e367_m0dftk_6157e987.png,de6fcaa82966e367,de6fcaa82966e367.jpg,/m/0dftk,Swan,6157e987,0.027809,0.385984,0.190616,0.8739
7b014bddcf9fee59_m0lt4__1ca44b19.png,7b014bddcf9fee59,7b014bddcf9fee59.jpg,/m/0lt4_,Binoculars,1ca44b19,0.199115,0.830383,0.141593,0.873894
082c8a590c5cac98_m06mf6_53d16f4a.png,082c8a590c5cac98,082c8a590c5cac98.jpg,/m/06mf6,Rabbit,53d16f4a,0.168142,0.90413,0.150442,0.873894
54dbaf162a4a6755_m04cp__e3838094.png,54dbaf162a4a6755,54dbaf162a4a6755.jpg,/m/04cp_,Koala,e3838094,0.29056,0.640118,0.154867,0.873894
a08d32ff523007f7_m0h23m_42704162.png,a08d32ff523007f7,a08d32ff523007f7.jpg,/m/0h23m,Sparrow,42704162,0.39528,0.889381,0.238938,0.873894
a8b14d4a442bf4a8_m02p5f1q_96a7042a.png,a8b14d4a442bf4a8,a8b14d4a442bf4a8.jpg,/m/02p5f1q,Coffee cup,96a7042a,0.280236,0.797935,0.303097,0.873894
dfc716f036f47e4b_m04yx4_09e98be0.png,dfc716f036f47e4b,dfc716f036f47e4b.jpg,/m/04yx4,Man,09e98be0,0.028024,0.103245,0.457965,0.873894
6a6881aefff9ad58_m02p5f1q_a6312847.png,6a6881aefff9ad58,6a6881aefff9ad58.jpg,/m/02p5f1q,Coffee cup,a6312847,0.163717,0.256637,0.736726,0.873894
ceb70e14842006be_m02crq1_31936b51.png,ceb70e14842006be,ceb70e14842006be.jpg,/m/02crq1,Couch,31936b51,0.681159,0.973913,0.515766,0.873874
269ff2d9438b0934_m02p0tk3_43304f50.png,269ff2d9438b0934,269ff2d9438b0934.jpg,/m/02p0tk3,Human body,43304f50,0.600346,0.749135,0.491525,0.873823
fe84e4aaedc15ca5_m03k3r_c7128c8e.png,fe84e4aaedc15ca5,fe84e4aaedc15ca5.jpg,/m/03k3r,Horse,c7128c8e,0.198718,0.966346,0.274949,0.873727
c42ba137e0a8c801_m0283dt1_f151c3b8.png,c42ba137e0a8c801,c42ba137e0a8c801.jpg,/m/0283dt1,Human mouth,f151c3b8,0.209302,0.261395,0.666667,0.873684
7b80a2cf7a965a75_m01599_234a07f4.png,7b80a2cf7a965a75,7b80a2cf7a965a75.jpg,/m/01599,Beer,234a07f4,0.117329,0.563177,0.081227,0.873646
74350883a5f37a07_m0k4j_65cbf84f.png,74350883a5f37a07,74350883a5f37a07.jpg,/m/0k4j,Car,65cbf84f,0.001805,0.994585,0.33935,0.873646
7201baca749f301f_m04dr76w_60d37d01.png,7201baca749f301f,7201baca749f301f.jpg,/m/04dr76w,Bottle,60d37d01,0.16065,0.3213,0.433213,0.873646
3fb3b905954e3f94_m06y5r_a133f490.png,3fb3b905954e3f94,3fb3b905954e3f94.jpg,/m/06y5r,Sword,a133f490,0.019856,0.949458,0.597473,0.873646
76bf0366b3cbeb75_m01nkt_8b7ffe8c.png,76bf0366b3cbeb75,76bf0366b3cbeb75.jpg,/m/01nkt,Cheese,8b7ffe8c,0.039711,0.380866,0.608303,0.873646
e391d7de9d4c8561_m0_cp5_b0f85ed9.png,e391d7de9d4c8561,e391d7de9d4c8561.jpg,/m/0_cp5,Oyster,b0f85ed9,0.079295,0.9721,0.062084,0.873614
85a5ff0d1b2d3b1d_m01b638_de5fa350.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/01b638,Boot,de5fa350,0.751471,0.917647,0.195122,0.873614
0e7d36c1c620115f_m01b638_1985a8f6.png,0e7d36c1c620115f,0e7d36c1c620115f.jpg,/m/01b638,Boot,1985a8f6,0.045521,0.923642,0.2949,0.873614
7f9c1f2106461ee8_m096mb_e9c30017.png,7f9c1f2106461ee8,7f9c1f2106461ee8.jpg,/m/096mb,Lion,e9c30017,0.095729,0.787923,0.379157,0.873614
e2971fa61026d925_m052sf_2110f3f6.png,e2971fa61026d925,e2971fa61026d925.jpg,/m/052sf,Mushroom,2110f3f6,0.419735,0.596465,0.525499,0.873614
6597986c3f60ba42_m05vtc_bf1195a3.png,6597986c3f60ba42,6597986c3f60ba42.jpg,/m/05vtc,Potato,bf1195a3,0.736377,0.814433,0.813747,0.873614
1a17241c6f0e6642_m02p3w7d_7e042987.png,1a17241c6f0e6642,1a17241c6f0e6642.jpg,/m/02p3w7d,Roller skates,7e042987,0.465398,0.565744,0.756604,0.873585
b3bccf7edc108040_m0271t_7779598a.png,b3bccf7edc108040,b3bccf7edc108040.jpg,/m/0271t,Drink,7779598a,0.290625,0.729688,0.245902,0.873536
e47734b6ece6fb9c_m0bwd_0j_ddff418c.png,e47734b6ece6fb9c,e47734b6ece6fb9c.jpg,/m/0bwd_0j,Elephant,ddff418c,0.20625,0.739583,0.182812,0.873438
2ddf0daf6b0c5b54_m0bh9flk_b147aeaf.png,2ddf0daf6b0c5b54,2ddf0daf6b0c5b54.jpg,/m/0bh9flk,Tablet computer,b147aeaf,0.0625,0.739583,0.325,0.873438
50ba78f49184f480_m01jfm__e1844417.png,50ba78f49184f480,50ba78f49184f480.jpg,/m/01jfm_,Vehicle registration plate,e1844417,0.396667,0.601667,0.737778,0.873333
06bfefab10984000_m01gkx__a1b4847f.png,06bfefab10984000,06bfefab10984000.jpg,/m/01gkx_,Swimwear,a1b4847f,0.185841,0.716814,0.668142,0.873156
450ec03ca23c48ee_m07mhn_518739f1.png,450ec03ca23c48ee,450ec03ca23c48ee.jpg,/m/07mhn,Trousers,518739f1,0.472881,0.620339,0.409615,0.873077
d6075984798e7765_m076bq_5563add9.png,d6075984798e7765,d6075984798e7765.jpg,/m/076bq,Segway,5563add9,0.831169,0.961039,0.40884,0.872928
e6697a9f8ec12c82_m03s_tn_249304e9.png,e6697a9f8ec12c82,e6697a9f8ec12c82.jpg,/m/03s_tn,Kettle,249000000000000,0.317684,0.978091,0.0125,0.872917
013b99371484d3d5_m01bjv_74287d74.png,013b99371484d3d5,013b99371484d3d5.jpg,/m/01bjv,Bus,74287d74,0.154687,0.920313,0.102083,0.872917
6504632e0dc25997_m0pg52_6fb7f071.png,6504632e0dc25997,6504632e0dc25997.jpg,/m/0pg52,Taxi,6fb7f071,0.057813,0.946875,0.129167,0.872917
e6095d7f4469e46f_m0c9ph5_af99cc26.png,e6095d7f4469e46f,e6095d7f4469e46f.jpg,/m/0c9ph5,Flower,af99cc26,0.135937,0.728125,0.13125,0.872917
78aba412a97c902a_m068zj_80c7f8b1.png,78aba412a97c902a,78aba412a97c902a.jpg,/m/068zj,Pig,80c7f8b1,0.098438,0.715625,0.145833,0.872917
f235b79955f901f0_m012074_9fa23177.png,f235b79955f901f0,f235b79955f901f0.jpg,/m/012074,Magpie,9fa23177,0.372457,0.830986,0.191667,0.872917
edbe0e661dac4ebe_m021mn_0c72d17d.png,edbe0e661dac4ebe,edbe0e661dac4ebe.jpg,/m/021mn,Cookie,0c72d17d,0.139062,0.857813,0.210417,0.872917
96dd97e7202ab34e_m07r04_e3ab1af9.png,96dd97e7202ab34e,96dd97e7202ab34e.jpg,/m/07r04,Truck,e3ab1af9,0.082813,0.890625,0.216667,0.872917
4fef44a3a5f8d59b_m052sf_26271a1e.png,4fef44a3a5f8d59b,4fef44a3a5f8d59b.jpg,/m/052sf,Mushroom,26271a1e,0.11875,0.61875,0.247917,0.872917
f36578445371ad52_m01xq0k1_28798986.png,f36578445371ad52,f36578445371ad52.jpg,/m/01xq0k1,Cattle,28798986,0.14375,0.920313,0.252083,0.872917
e14e265736a72f47_m0cdn1_296f0b54.png,e14e265736a72f47,e14e265736a72f47.jpg,/m/0cdn1,Hamburger,296f0b54,0.3125,0.846875,0.283333,0.872917
8cf5c792c667661f_m01z1kdw_8826559a.png,8cf5c792c667661f,8cf5c792c667661f.jpg,/m/01z1kdw,Juice,8826559a,0.484375,0.83125,0.408333,0.872917
9cea42d857941f46_m07jdr_47b57add.png,9cea42d857941f46,9cea42d857941f46.jpg,/m/07jdr,Train,47b57add,0.398438,0.598437,0.410417,0.872917
ab62aaa1ea28c579_m01f8m5_08735533.png,ab62aaa1ea28c579,ab62aaa1ea28c579.jpg,/m/01f8m5,Blue jay,8735533,0.201562,0.984375,0.466667,0.872917
8e17c2b5006338d0_m03k3r_818dc030.png,8e17c2b5006338d0,8e17c2b5006338d0.jpg,/m/03k3r,Horse,818dc030,0.65,0.753125,0.6125,0.872917
7bc500661f0ea2c7_m058qzx_b2cf3d1e.png,7bc500661f0ea2c7,7bc500661f0ea2c7.jpg,/m/058qzx,Kitchen knife,b2cf3d1e,0.023438,0.885938,0.691667,0.872917
7bc500661f0ea2c7_m02gzp_f94afc75.png,7bc500661f0ea2c7,7bc500661f0ea2c7.jpg,/m/02gzp,Dagger,f94afc75,0.023438,0.885938,0.70625,0.872917
3990acb5a5324306_m0242l_ee7a067a.png,3990acb5a5324306,3990acb5a5324306.jpg,/m/0242l,Coin,ee7a067a,0.582812,0.726562,0.708333,0.872917
27111a7799d70394_m015wgc_8f12b266.png,27111a7799d70394,27111a7799d70394.jpg,/m/015wgc,Croissant,8f12b266,0.245312,0.598437,0.219207,0.872651
1126bfa675ca7034_m0dbvp_ff44e24f.png,1126bfa675ca7034,1126bfa675ca7034.jpg,/m/0dbvp,Goose,ff44e24f,0.134165,0.647426,0.578288,0.872651
55b9d9a35f95a99b_m06k2mb_309d6331.png,55b9d9a35f95a99b,55b9d9a35f95a99b.jpg,/m/06k2mb,High heels,309d6331,0.29375,0.451562,0.668058,0.872651
de56f0f451dc1e23_m015x4r_ae824cd4.png,de56f0f451dc1e23,de56f0f451dc1e23.jpg,/m/015x4r,Cucumber,ae824cd4,0.8125,0.958333,0.619621,0.872633
c00965c19dbfc838_m015p6_2e1468bd.png,c00965c19dbfc838,c00965c19dbfc838.jpg,/m/015p6,Bird,2e1468bd,0.23775,0.916515,0.152603,0.872531
699b9f6707e8ef53_m0fszt_3cd135ea.png,699b9f6707e8ef53,699b9f6707e8ef53.jpg,/m/0fszt,Cake,3cd135ea,0.123245,0.875195,0.232218,0.872385
8724b04396736424_m0fly7_9803cf32.png,8724b04396736424,8724b04396736424.jpg,/m/0fly7,Jeans,9803cf32,0.412121,0.658586,0.441034,0.872375
8236fa11d57936cd_m0dbzx_90d9c342.png,8236fa11d57936cd,8236fa11d57936cd.jpg,/m/0dbzx,Mule,90d9c342,0.323232,0.967677,0.484653,0.872375
8236fa11d57936cd_m03k3r_6d38efa2.png,8236fa11d57936cd,8236fa11d57936cd.jpg,/m/03k3r,Horse,6d38efa2,0.323232,0.965657,0.486268,0.872375
bb107e1b87792670_m02p0tk3_c435ecec.png,bb107e1b87792670,bb107e1b87792670.jpg,/m/02p0tk3,Human body,c435ecec,0.158322,0.35318,0.110843,0.872289
a3f094b28dccfbd7_m019w40_161f955d.png,a3f094b28dccfbd7,a3f094b28dccfbd7.jpg,/m/019w40,Surfboard,161f955d,0.483085,0.589986,0.684337,0.872289
e056450d5d650ea9_m0ftb8_15aa9370.png,e056450d5d650ea9,e056450d5d650ea9.jpg,/m/0ftb8,Common sunflower,15aa9370,0.121255,0.569187,0.063927,0.872146
b9e059c17983fc1e_m0bt9lr_8ec605f7.png,b9e059c17983fc1e,b9e059c17983fc1e.jpg,/m/0bt9lr,Dog,8ec605f7,0.155211,0.953437,0.264706,0.872059
9a319687ed18bcc3_m0cn6p_06983b85.png,9a319687ed18bcc3,9a319687ed18bcc3.jpg,/m/0cn6p,Otter,06983b85,0.099248,0.723308,0.05423,0.872017
e8e3d161445a72ee_m0fj52s_ea9808f9.png,e8e3d161445a72ee,e8e3d161445a72ee.jpg,/m/0fj52s,Carrot,ea9808f9,0.293944,0.983752,0.086093,0.871965
60c5d71f33765ee3_m02jvh9_31a265a7.png,60c5d71f33765ee3,60c5d71f33765ee3.jpg,/m/02jvh9,Mug,31a265a7,0.480059,0.967504,0.10596,0.871965
5073a8dc2b3c057f_m01b638_1efd1f2e.png,5073a8dc2b3c057f,5073a8dc2b3c057f.jpg,/m/01b638,Boot,1efd1f2e,0.085672,0.586411,0.196468,0.871965
10e8e603651838b7_m021mn_54a7c522.png,10e8e603651838b7,10e8e603651838b7.jpg,/m/021mn,Cookie,54a7c522,0.258493,0.701625,0.498896,0.871965
eec6d050a12fec7d_m079cl_07dfb5d1.png,eec6d050a12fec7d,eec6d050a12fec7d.jpg,/m/079cl,Skyscraper,07dfb5d1,0.36875,0.922917,0.04375,0.871875
e2e8cd73491488a5_m01n4qj_fce9d89b.png,e2e8cd73491488a5,e2e8cd73491488a5.jpg,/m/01n4qj,Shirt,fce9d89b,0.139381,0.723451,0.303387,0.87187
50af10820920446e_m0jy4k_7b6e7465.png,50af10820920446e,50af10820920446e.jpg,/m/0jy4k,Doughnut,7b6e7465,0.442238,0.736462,0.559567,0.871841
ce7c1cd6cbc19f6c_m0hnyx_69bc9dbe.png,ce7c1cd6cbc19f6c,ce7c1cd6cbc19f6c.jpg,/m/0hnyx,Pastry,69bc9dbe,0.077617,0.214801,0.779783,0.871841
e96e29141cab0bc6_m03k3r_89fb8e08.png,e96e29141cab0bc6,e96e29141cab0bc6.jpg,/m/03k3r,Horse,89fb8e08,0.064897,0.441003,0.30531,0.871681
59aeea2e6faef44f_m0hkxq_f89a5d26.png,59aeea2e6faef44f,59aeea2e6faef44f.jpg,/m/0hkxq,Broccoli,f89a5d26,0.510324,0.800885,0.451327,0.871681
1efc2db85591a04f_m01g317_a3ad52ba.png,1efc2db85591a04f,1efc2db85591a04f.jpg,/m/01g317,Person,a3ad52ba,0.629794,0.874631,0.457965,0.871681
1a91493d82d02f41_m04_sv_e3dbbe53.png,1a91493d82d02f41,1a91493d82d02f41.jpg,/m/04_sv,Motorcycle,e3dbbe53,0.048673,0.840708,0.469027,0.871681
b4cb895b4eb903a4_m014j1m_0b28dd17.png,b4cb895b4eb903a4,b4cb895b4eb903a4.jpg,/m/014j1m,Apple,0b28dd17,0.664212,0.885125,0.544248,0.871681
71df582bfb39b541_m04_sv_f7b7d373.png,71df582bfb39b541,71df582bfb39b541.jpg,/m/04_sv,Motorcycle,f7b7d373,0.300442,0.444772,0.628319,0.871681
860b1a96352b9741_m09k_b_5ab75b0c.png,860b1a96352b9741,860b1a96352b9741.jpg,/m/09k_b,Lemon,5ab75b0c,0.115044,0.29646,0.676991,0.871681
2be73cbbc40deb84_m04_sv_68d4386d.png,2be73cbbc40deb84,2be73cbbc40deb84.jpg,/m/04_sv,Motorcycle,68d4386d,0.330973,0.835398,0.088235,0.871658
9adb7d3abae5731b_m01d40f_73190b68.png,9adb7d3abae5731b,9adb7d3abae5731b.jpg,/m/01d40f,Dress,73190b68,0.056673,0.429616,0.338681,0.871658
ceb70e14842006be_m02crq1_2533dc65.png,ceb70e14842006be,ceb70e14842006be.jpg,/m/02crq1,Couch,2533dc65,0.263768,0.555072,0.495495,0.871622
4420025f6d6ab706_m01bqk0_f7d63800.png,4420025f6d6ab706,4420025f6d6ab706.jpg,/m/01bqk0,Bicycle wheel,f7d63800,0.377246,0.458084,0.738562,0.87146
55311cf721c5f2e6_m03fwl_adc72119.png,55311cf721c5f2e6,55311cf721c5f2e6.jpg,/m/03fwl,Goat,adc72119,0.194118,0.955882,0.110865,0.871397
85a5ff0d1b2d3b1d_m06k2mb_bc57b539.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/06k2mb,High heels,bc57b539,0.113235,0.327941,0.179601,0.871397
85a5ff0d1b2d3b1d_m06k2mb_27a5995e.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/06k2mb,High heels,27a5995e,0.75,0.910294,0.197339,0.871397
0ff8dd7e1d0f6010_m03k3r_694593c5.png,0ff8dd7e1d0f6010,0ff8dd7e1d0f6010.jpg,/m/03k3r,Horse,694593c5,0.615611,0.938144,0.430155,0.871397
c303018870af47b9_m02zn6n_8561f8fe.png,c303018870af47b9,c303018870af47b9.jpg,/m/02zn6n,Barrel,8561f8fe,0.44919,0.608247,0.596452,0.871397
c303018870af47b9_m02zn6n_dce5eede.png,c303018870af47b9,c303018870af47b9.jpg,/m/02zn6n,Barrel,dce5eede,0.260677,0.440353,0.596452,0.871397
78537950379be986_m083wq_51d09b1c.png,78537950379be986,78537950379be986.jpg,/m/083wq,Wheel,51d09b1c,0.323529,0.410294,0.751663,0.871397
0f8a30c4c4e946fd_m0138tl_1e335f92.png,0f8a30c4c4e946fd,0f8a30c4c4e946fd.jpg,/m/0138tl,Toy,1e335f92,0.743741,0.795287,0.793792,0.871397
77153a3efa75f4a4_m04dr76w_8cd7946c.png,77153a3efa75f4a4,77153a3efa75f4a4.jpg,/m/04dr76w,Bottle,8cd7946c,0.024,0.72,0.133858,0.871391
ac0ba0471abf9ed0_m0dv77_a2d8cbbb.png,ac0ba0471abf9ed0,ac0ba0471abf9ed0.jpg,/m/0dv77,Squash (Plant),a2d8cbbb,0.215,0.7925,0.210959,0.871233
ac0ba0471abf9ed0_m0kpt__271ad0a8.png,ac0ba0471abf9ed0,ac0ba0471abf9ed0.jpg,/m/0kpt_,Cantaloupe,271ad0a8,0.215,0.79,0.210959,0.871233
91f3ac4de8691746_m0fly7_a58623f8.png,91f3ac4de8691746,91f3ac4de8691746.jpg,/m/0fly7,Jeans,a58623f8,0.638604,0.858316,0.63275,0.871224
